Dose,Response
1.2589254117941673,101.62299783629614
1.6812837894983077,100.18262889325374
2.245339679656855,100.64341421645646
2.9986313485755662,101.72431588026218
4.004645731836126,101.07253513246658
5.348169072244047,97.80100915463552
7.142432649639982,99.07700388251119
9.538655840070147,96.98696094147878
12.738790787182367,95.54785380177894
17.012542798525892,93.85366289706315
22.720100934767927,90.37258649236475
30.342494511212667,87.13389598294236
40.52213393797473,80.25534329289657
54.116952654646376,71.64695012141269
72.27271320676181,62.38581977845283
96.51957137350706,51.66177632791149
128.9010367090234,42.08718220372828
172.14619820847707,30.48253275417984
229.89973016685443,22.605426877885275
307.029062975785,14.820282462193529
410.03460701486017,8.196325163394587
547.5976030421944,7.892534136431185
731.3117715614899,5.677519869434816
976.6604241019572,2.430205567442576
1304.3213867190054,4.348494141341227
1741.9097138259683,-0.09752605511200452
2326.305067153626,0.9291363422827799
3106.7599098338296,0.3869824556490913
4149.0504721981515,1.9055612077411712
5541.020330009492,1.7112185916572098
7399.983804321429,0.311792953472672
9882.613136726324,0.4798460174364576
13198.142724739586,-0.8218767911075228
17626.00326175454,-1.9380811465870218
23539.371975499856,-0.32023078718398923
31436.62376389412,0.17428673055444835
41983.33390972487,1.2419141061258978
56068.372335831176,1.209911502881136
74878.81698840545,-0.3824465868117712
100000.0,-0.299140572912005
